"id","Cover_Type.1","Cover_Type.2","Cover_Type.3","Cover_Type.4","Cover_Type.5","Cover_Type.6","Cover_Type.7"
50609,0.038,0.962,0,0,0,0,0
50610,0.896,0.104,0,0,0,0,0
50611,0.66,0.34,0,0,0,0,0
50612,0.402,0.52,0,0,0.042,0.036,0
50613,0.01,0.838,0,0,0.152,0,0
50614,0.16,0.018,0,0,0,0,0.822
50615,0.988,0.012,0,0,0,0,0
50616,0.782,0.076,0,0,0,0,0.142
50617,0.528,0.472,0,0,0,0,0
50618,0.966,0.026,0,0,0,0,0.008
50619,0.99,0.01,0,0,0,0,0
50620,0.04,0.96,0,0,0,0,0
50621,0.178,0.688,0,0,0.132,0.002,0
50622,0.19,0.81,0,0,0,0,0
50623,0.048,0.888,0.014,0,0.03,0.02,0
50624,0,1,0,0,0,0,0
50625,0.022,0.756,0.16,0,0.002,0.06,0
50626,0.946,0.042,0,0,0,0,0.012
50627,0.002,0.968,0.006,0,0.02,0.004,0
50628,0,0,0.186,0.788,0,0.026,0
50629,0.062,0.938,0,0,0,0,0
50630,0.994,0,0,0,0,0,0.006
50631,0.134,0.864,0,0,0.002,0,0
50632,0,0.002,0.908,0,0,0.09,0
50633,0,1,0,0,0,0,0
50634,0.074,0.922,0,0,0.004,0,0
50635,0,0.008,0.284,0.652,0,0.056,0
50636,0.868,0.104,0,0,0,0,0.028
50637,0.586,0.412,0,0,0,0,0.002
50638,0.982,0.016,0,0,0,0,0.002
50639,0,0.082,0.832,0,0,0.086,0
50640,0.98,0.016,0,0,0,0,0.004
50641,0.806,0.192,0,0,0.002,0,0
50642,0.01,0.916,0.032,0,0.036,0.006,0
50643,0.992,0.008,0,0,0,0,0
50644,0.996,0.004,0,0,0,0,0
50645,0.162,0.838,0,0,0,0,0
50646,0,0.012,0.732,0.006,0,0.25,0
50647,0.728,0.232,0,0,0.038,0.002,0
50648,0.958,0.038,0,0,0,0,0.004
50649,0.72,0.016,0,0,0,0,0.264
50650,0.952,0.048,0,0,0,0,0
50651,0.612,0.388,0,0,0,0,0
50652,0.742,0.246,0,0,0,0,0.012
50653,0,0.012,0.986,0,0.002,0,0
50654,0.044,0.906,0,0,0.05,0,0
50655,0.502,0.436,0.004,0,0.044,0.014,0
50656,0.23,0.77,0,0,0,0,0
50657,0.028,0.972,0,0,0,0,0
50658,0.832,0.16,0,0,0.008,0,0
50659,0.004,0.968,0.014,0,0.012,0.002,0
50660,0.042,0.936,0.008,0,0.014,0,0
50661,0.004,0.95,0.018,0,0.006,0.022,0
50662,0.098,0.902,0,0,0,0,0
50663,0.786,0.208,0,0,0,0,0.006
50664,0.978,0.02,0,0,0,0,0.002
50665,0.02,0.98,0,0,0,0,0
50666,0,0.004,0.942,0,0,0.054,0
50667,0.988,0.012,0,0,0,0,0
50668,0,0,1,0,0,0,0
50669,0,0.948,0.042,0,0,0.01,0
50670,0.82,0.078,0,0,0,0,0.102
50671,0.942,0.016,0,0,0,0,0.042
50672,0.714,0,0,0,0,0,0.286
50673,0.118,0.832,0,0,0.05,0,0
50674,0.046,0.954,0,0,0,0,0
50675,0.498,0.474,0.004,0,0.018,0.006,0
50676,0.08,0.916,0,0,0.004,0,0
50677,0.376,0.622,0,0,0.002,0,0
50678,0.986,0.006,0,0,0,0,0.008
50679,0.988,0.01,0,0,0,0,0.002
50680,0.96,0.028,0,0,0,0,0.012
50681,0,1,0,0,0,0,0
50682,0.958,0.042,0,0,0,0,0
50683,0.964,0.036,0,0,0,0,0
50684,0.074,0.9,0,0,0.022,0.004,0
50685,0.08,0.92,0,0,0,0,0
50686,0.052,0.88,0,0,0.068,0,0
50687,0.18,0.756,0,0,0,0,0.064
50688,0.934,0.008,0,0,0,0,0.058
50689,0.264,0.736,0,0,0,0,0
50690,0.948,0.052,0,0,0,0,0
50691,0.012,0.966,0.006,0,0.004,0.012,0
50692,0,0.012,0.95,0.022,0,0.016,0
50693,0.424,0.558,0,0,0.018,0,0
50694,0.984,0.002,0,0,0,0,0.014
50695,0.136,0.862,0,0,0.002,0,0
50696,0.754,0.156,0,0,0,0,0.09
50697,0.88,0.112,0,0,0,0,0.008
50698,0.002,0.998,0,0,0,0,0
50699,0.842,0.158,0,0,0,0,0
50700,0.972,0.028,0,0,0,0,0
50701,0.006,0.844,0.004,0,0.146,0,0
50702,0,0.002,0.428,0.52,0,0.05,0
50703,0.022,0.948,0,0,0.03,0,0
50704,0.024,0.976,0,0,0,0,0
50705,0.976,0.022,0,0,0,0,0.002
50706,0.27,0.714,0,0,0.014,0.002,0
50707,0.856,0.142,0,0,0,0,0.002
50708,0.002,0.998,0,0,0,0,0
50709,0.944,0.04,0,0,0,0,0.016
50710,0.466,0.522,0,0,0.012,0,0
50711,0.19,0.08,0,0,0,0,0.73
50712,0.012,0.98,0.002,0,0.006,0,0
50713,0.908,0.09,0,0,0,0,0.002
50714,0.108,0.88,0.004,0,0.008,0,0
50715,0.028,0.934,0.002,0,0.034,0.002,0
50716,0,0.294,0.514,0.004,0,0.188,0
50717,0.91,0.086,0,0,0.004,0,0
50718,0.998,0,0,0,0,0,0.002
50719,0,1,0,0,0,0,0
50720,0,0.04,0.06,0,0,0.9,0
50721,1,0,0,0,0,0,0
50722,0.184,0.816,0,0,0,0,0
50723,0.152,0.842,0,0,0.006,0,0
50724,0.544,0.006,0,0,0,0,0.45
50725,0.018,0.966,0,0,0.016,0,0
50726,0.082,0.888,0,0,0.02,0.01,0
50727,0.008,0.938,0.02,0,0.02,0.014,0
50728,0.996,0.004,0,0,0,0,0
50729,0.664,0.3,0,0,0,0,0.036
50730,0.502,0.46,0,0,0,0,0.038
50731,0.152,0.848,0,0,0,0,0
50732,0.074,0.83,0.012,0,0.068,0.016,0
50733,0.412,0.586,0,0,0,0,0.002
50734,0.612,0.372,0,0,0.016,0,0
50735,0.608,0.388,0,0,0,0,0.004
50736,0.934,0.066,0,0,0,0,0
50737,0.996,0.002,0,0,0,0,0.002
50738,0.874,0.126,0,0,0,0,0
50739,0.036,0.958,0,0,0.004,0.002,0
50740,0.54,0.06,0,0,0,0,0.4
50741,0.984,0.002,0,0,0,0,0.014
50742,0.2,0.78,0,0,0.016,0.004,0
50743,0.954,0.022,0,0,0,0,0.024
50744,0.554,0.446,0,0,0,0,0
50745,0.86,0.09,0,0,0.046,0.004,0
50746,0,0.01,0.748,0.016,0,0.226,0
50747,0.022,0.978,0,0,0,0,0
50748,0.002,0.998,0,0,0,0,0
50749,0.458,0.534,0,0,0,0,0.008
50750,0.494,0.506,0,0,0,0,0
50751,0.736,0.264,0,0,0,0,0
50752,0,0.072,0.752,0,0.07,0.106,0
50753,0,0.086,0.694,0,0.186,0.034,0
50754,0.002,0.998,0,0,0,0,0
50755,0.548,0.432,0,0,0.02,0,0
50756,0.126,0.866,0,0,0.008,0,0
50757,0.978,0.022,0,0,0,0,0
50758,0.078,0.72,0.002,0,0.188,0.012,0
50759,0.014,0.986,0,0,0,0,0
50760,0.348,0.632,0.008,0,0.012,0,0
50761,0.27,0.018,0,0,0,0,0.712
50762,0.966,0.03,0,0,0,0.004,0
50763,0,0.254,0.694,0,0,0.052,0
50764,0.296,0.704,0,0,0,0,0
50765,0.406,0.584,0.006,0,0.004,0,0
50766,0.108,0.892,0,0,0,0,0
50767,0.64,0.352,0,0,0,0,0.008
50768,0.024,0.53,0.022,0,0.416,0.008,0
50769,0.25,0.75,0,0,0,0,0
50770,0.124,0.876,0,0,0,0,0
50771,0.298,0.702,0,0,0,0,0
50772,0.006,0.994,0,0,0,0,0
50773,0,1,0,0,0,0,0
50774,0.072,0.852,0.004,0,0.07,0.002,0
50775,0.898,0.102,0,0,0,0,0
50776,0.456,0.494,0.004,0,0.046,0,0
50777,0.008,0.992,0,0,0,0,0
50778,0.742,0.256,0,0,0,0,0.002
50779,0.728,0.044,0,0,0,0,0.228
50780,0,0.008,0.916,0,0,0.076,0
50781,0.852,0.138,0,0,0,0,0.01
50782,0.894,0.106,0,0,0,0,0
50783,0.838,0.162,0,0,0,0,0
50784,0.226,0.774,0,0,0,0,0
50785,0.564,0.436,0,0,0,0,0
50786,0.09,0.906,0,0,0.004,0,0
50787,0,0.24,0.512,0.004,0,0.244,0
50788,0.358,0.638,0,0,0.004,0,0
50789,0.014,0.792,0.002,0,0.08,0.112,0
50790,0.492,0.508,0,0,0,0,0
50791,0.824,0.172,0,0,0.004,0,0
50792,0,0.006,0.366,0.138,0,0.49,0
50793,0.02,0,0,0,0,0,0.98
50794,0.022,0.976,0,0,0.002,0,0
50795,0.324,0.676,0,0,0,0,0
50796,0.252,0.748,0,0,0,0,0
50797,0.87,0.13,0,0,0,0,0
50798,0.768,0.232,0,0,0,0,0
50799,0.09,0.91,0,0,0,0,0
50800,0.98,0.02,0,0,0,0,0
50801,0.014,0.818,0.028,0,0,0.14,0
50802,0.792,0.208,0,0,0,0,0
50803,0.098,0.902,0,0,0,0,0
50804,0.05,0.95,0,0,0,0,0
50805,0.012,0.968,0,0,0.02,0,0
50806,0.036,0.958,0,0,0.006,0,0
50807,0.762,0.238,0,0,0,0,0
50808,0.01,0.232,0,0,0.758,0,0
50809,0.356,0.644,0,0,0,0,0
50810,0.032,0.948,0,0,0.02,0,0
50811,0.34,0.276,0,0,0,0,0.384
50812,0.008,0.94,0.016,0,0.03,0.006,0
50813,0.452,0.548,0,0,0,0,0
50814,0.94,0.058,0,0,0,0,0.002
50815,0.152,0.848,0,0,0,0,0
50816,0.722,0.266,0,0,0,0,0.012
50817,0,1,0,0,0,0,0
50818,0.79,0.168,0,0,0,0,0.042
50819,0.234,0.754,0,0,0.012,0,0
50820,0.018,0.248,0,0,0.73,0.004,0
50821,0.884,0.116,0,0,0,0,0
50822,0.892,0.108,0,0,0,0,0
50823,0.226,0.774,0,0,0,0,0
50824,0.362,0.638,0,0,0,0,0
50825,0.032,0.834,0.002,0,0.12,0.012,0
50826,0.238,0.064,0,0,0,0,0.698
50827,0.084,0.916,0,0,0,0,0
50828,0.258,0.742,0,0,0,0,0
50829,0.046,0.934,0,0,0.02,0,0
50830,0.116,0.884,0,0,0,0,0
50831,0.41,0.038,0,0,0,0,0.552
50832,0.002,0.998,0,0,0,0,0
50833,0.16,0,0,0,0,0,0.84
50834,0,0.006,0.91,0.006,0,0.078,0
50835,0,0.004,0.59,0.006,0,0.4,0
50836,0.958,0.036,0,0,0,0,0.006
50837,0,0.338,0.012,0.006,0.636,0.008,0
50838,0.032,0.012,0,0,0,0,0.956
50839,0.048,0.952,0,0,0,0,0
50840,0.002,0.998,0,0,0,0,0
50841,0.13,0.854,0,0,0.014,0.002,0
50842,0.984,0.014,0,0,0,0,0.002
50843,0.01,0.954,0.004,0,0.032,0,0
50844,0.038,0.958,0,0,0.004,0,0
50845,0.206,0.776,0.004,0,0.014,0,0
50846,0.086,0.028,0,0,0,0,0.886
50847,0.836,0.164,0,0,0,0,0
50848,0.916,0.08,0,0,0,0,0.004
50849,0.786,0.206,0,0,0,0,0.008
50850,0.94,0.06,0,0,0,0,0
50851,0.132,0.868,0,0,0,0,0
50852,0.998,0,0,0,0,0,0.002
50853,0.272,0.66,0,0,0.016,0.052,0
50854,0.018,0.98,0,0,0.002,0,0
50855,0.064,0.934,0,0,0.002,0,0
50856,0.09,0.91,0,0,0,0,0
50857,0.89,0.108,0,0,0,0,0.002
50858,0.652,0.344,0,0,0,0,0.004
50859,0,0.022,0.106,0.002,0.002,0.868,0
50860,0.998,0,0,0,0,0,0.002
50861,0.974,0.026,0,0,0,0,0
50862,0.028,0.91,0,0,0.038,0.024,0
50863,0.044,0.956,0,0,0,0,0
50864,0.676,0.322,0,0,0.002,0,0
50865,0.952,0.048,0,0,0,0,0
50866,0.002,0.066,0.386,0,0,0.546,0
50867,0.054,0.846,0.002,0,0.096,0.002,0
50868,0.542,0.448,0,0,0,0,0.01
50869,0.96,0.04,0,0,0,0,0
50870,0.154,0.846,0,0,0,0,0
50871,0.13,0.868,0,0,0,0,0.002
50872,0.952,0.048,0,0,0,0,0
50873,0.492,0.508,0,0,0,0,0
50874,0.082,0.098,0,0,0,0,0.82
50875,0.254,0.632,0,0,0.112,0.002,0
50876,0.11,0.89,0,0,0,0,0
50877,0.872,0.122,0,0,0,0,0.006
50878,0.976,0,0,0,0,0,0.024
50879,0.054,0.946,0,0,0,0,0
50880,0.004,0.964,0.014,0,0.016,0.002,0
50881,0.078,0.922,0,0,0,0,0
50882,0.982,0.018,0,0,0,0,0
50883,0.1,0.896,0,0,0,0,0.004
50884,0.434,0.566,0,0,0,0,0
50885,0.036,0.872,0.002,0,0.086,0.004,0
50886,0.2,0.734,0,0,0.066,0,0
50887,0.93,0.07,0,0,0,0,0
50888,0.532,0.464,0,0,0.004,0,0
50889,0,0.022,0.74,0.066,0.018,0.154,0
50890,0.99,0.008,0,0,0,0,0.002
50891,0,0.654,0.082,0,0.02,0.244,0
50892,0.044,0.474,0,0,0.48,0.002,0
50893,0.114,0.814,0,0,0.022,0.05,0
50894,0.138,0.862,0,0,0,0,0
50895,0.098,0.902,0,0,0,0,0
50896,0.014,0,0,0,0,0,0.986
50897,0.832,0.094,0,0,0,0,0.074
50898,0.102,0.86,0,0,0.038,0,0
50899,0,0.008,0.148,0.046,0,0.798,0
50900,0.798,0.2,0,0,0,0,0.002
50901,0.2,0.036,0,0,0,0,0.764
50902,0.536,0.464,0,0,0,0,0
50903,0.006,0.992,0,0,0.002,0,0
50904,0.784,0.216,0,0,0,0,0
50905,0,0.018,0.93,0,0,0.052,0
50906,0.748,0.252,0,0,0,0,0
50907,0.044,0.956,0,0,0,0,0
50908,0.012,0.81,0,0,0.178,0,0
50909,0.84,0.16,0,0,0,0,0
50910,0.002,0.944,0.018,0,0.032,0.004,0
50911,0.656,0.04,0,0,0,0,0.304
50912,0.628,0.372,0,0,0,0,0
50913,0.28,0.72,0,0,0,0,0
50914,0,0.038,0.024,0,0,0.938,0
50915,0.07,0.722,0,0,0.208,0,0
50916,0.528,0.472,0,0,0,0,0
50917,0.994,0.002,0,0,0,0,0.004
50918,0.95,0.044,0,0,0,0,0.006
50919,0.976,0.016,0,0,0,0,0.008
50920,0.01,0.968,0,0,0.022,0,0
50921,0.116,0.884,0,0,0,0,0
50922,0,0.734,0.19,0,0,0.076,0
50923,0.096,0.894,0,0,0.01,0,0
50924,0.118,0.882,0,0,0,0,0
50925,0,0.274,0.002,0,0.724,0,0
50926,0.542,0.442,0,0,0.014,0.002,0
50927,0.01,0.98,0.002,0,0.006,0.002,0
50928,0.198,0.802,0,0,0,0,0
50929,0.964,0.034,0,0,0,0,0.002
50930,0.838,0.136,0,0,0,0,0.026
50931,0.092,0.908,0,0,0,0,0
50932,0.028,0.966,0,0,0.004,0.002,0
50933,0.822,0.16,0,0,0,0,0.018
50934,0.378,0.514,0.024,0,0.082,0.002,0
50935,0.916,0.068,0,0,0,0,0.016
50936,0.02,0.98,0,0,0,0,0
50937,0.084,0.878,0.008,0,0.026,0.004,0
50938,0.826,0.174,0,0,0,0,0
50939,0.016,0.972,0,0,0.012,0,0
50940,0.258,0.742,0,0,0,0,0
50941,0.04,0.96,0,0,0,0,0
50942,0.318,0.682,0,0,0,0,0
50943,0.014,0.982,0,0,0.004,0,0
50944,0.042,0.91,0,0,0.048,0,0
50945,0.358,0.642,0,0,0,0,0
50946,0.696,0.3,0,0,0,0,0.004
50947,0.502,0.498,0,0,0,0,0
50948,0.926,0.044,0,0,0,0,0.03
50949,0.96,0.04,0,0,0,0,0
50950,0,0.002,0.098,0.866,0,0.034,0
50951,0.834,0.166,0,0,0,0,0
50952,0.03,0.97,0,0,0,0,0
50953,0.08,0.004,0,0,0,0,0.916
50954,0.01,0,0,0,0,0,0.99
50955,0.026,0.966,0.002,0,0.004,0.002,0
50956,0,0.004,0.96,0,0,0.036,0
50957,0.336,0.664,0,0,0,0,0
50958,0.738,0.262,0,0,0,0,0
50959,0.372,0.628,0,0,0,0,0
50960,0.056,0.942,0,0,0,0,0.002
50961,0.104,0.892,0,0,0,0,0.004
50962,0.532,0.458,0,0,0.01,0,0
50963,0.988,0.002,0,0,0,0,0.01
50964,0.208,0.778,0,0,0.014,0,0
50965,0,0.05,0.81,0,0,0.14,0
50966,0.242,0.758,0,0,0,0,0
50967,0.054,0.924,0.01,0,0,0.012,0
50968,0.902,0.068,0,0,0,0,0.03
50969,0.024,0.954,0,0,0.022,0,0
50970,0.664,0.322,0,0,0,0,0.014
50971,0,0,0.226,0.488,0,0.286,0
50972,0.51,0.49,0,0,0,0,0
50973,0.028,0.972,0,0,0,0,0
50974,0,0.008,0.856,0.004,0,0.132,0
50975,0.692,0.308,0,0,0,0,0
50976,0.146,0.854,0,0,0,0,0
50977,0.082,0.008,0,0,0,0,0.91
50978,0.842,0.158,0,0,0,0,0
50979,0.71,0.288,0,0,0,0,0.002
50980,0.012,0.988,0,0,0,0,0
50981,0.004,0.99,0,0,0.006,0,0
50982,0.488,0.512,0,0,0,0,0
50983,0.934,0.054,0,0,0,0,0.012
50984,0.024,0.976,0,0,0,0,0
50985,0.648,0.274,0,0,0,0,0.078
50986,0,0.016,0.966,0.002,0,0.016,0
50987,0.03,0.97,0,0,0,0,0
50988,0.954,0.04,0,0,0,0,0.006
50989,0.008,0.908,0.016,0,0.01,0.058,0
50990,0.892,0.108,0,0,0,0,0
50991,0.298,0.698,0,0,0,0,0.004
50992,0,0.986,0,0,0.012,0.002,0
50993,0.232,0.768,0,0,0,0,0
50994,0.004,0.06,0.926,0,0.01,0,0
50995,0,0.012,0.93,0.002,0,0.056,0
50996,0.578,0.046,0,0,0,0,0.376
50997,0.042,0.938,0.008,0,0.01,0.002,0
50998,0.004,0.824,0.16,0,0.006,0.006,0
50999,0.178,0.76,0.006,0,0.032,0.024,0
51000,0.956,0.044,0,0,0,0,0
51001,0.738,0.196,0,0,0.058,0.008,0
51002,0.014,0.986,0,0,0,0,0
51003,0.028,0.972,0,0,0,0,0
51004,0.148,0.852,0,0,0,0,0
51005,0.648,0.328,0,0,0.024,0,0
51006,0.168,0.782,0,0,0.05,0,0
51007,0.174,0.824,0,0,0,0,0.002
51008,0,0.008,0,0,0,0,0.992
51009,0.002,0.998,0,0,0,0,0
51010,0,0.994,0,0,0.006,0,0
51011,0.186,0,0,0,0,0,0.814
51012,0.322,0.678,0,0,0,0,0
51013,0.956,0.038,0,0,0,0,0.006
51014,0.606,0.38,0,0,0,0,0.014
51015,0.314,0.686,0,0,0,0,0
51016,0.012,0.968,0,0,0.02,0,0
51017,0.908,0.086,0,0,0,0,0.006
51018,0.054,0.73,0.006,0,0.204,0.006,0
51019,0.674,0.326,0,0,0,0,0
51020,0.442,0.558,0,0,0,0,0
51021,0.052,0.948,0,0,0,0,0
51022,0.008,0.978,0,0,0.014,0,0
51023,0.548,0.412,0,0,0,0,0.04
51024,0.04,0.93,0.004,0,0.026,0,0
51025,0,0.006,0.988,0,0.002,0.004,0
51026,0,0.016,0.494,0,0,0.49,0
51027,0.042,0.956,0,0,0.002,0,0
51028,0.858,0.14,0,0,0,0,0.002
51029,0.062,0.006,0,0,0,0,0.932
51030,0.21,0.79,0,0,0,0,0
51031,0.566,0.434,0,0,0,0,0
51032,0.004,0.876,0.016,0,0.014,0.09,0
51033,0.074,0.924,0,0,0.002,0,0
51034,0.842,0.158,0,0,0,0,0
51035,0.014,0.98,0,0,0.006,0,0
51036,0.17,0.83,0,0,0,0,0
51037,0.134,0.866,0,0,0,0,0
51038,0.924,0.076,0,0,0,0,0
51039,0.928,0.07,0,0,0,0,0.002
51040,0.586,0.414,0,0,0,0,0
51041,0.994,0,0,0,0,0,0.006
51042,0.746,0.254,0,0,0,0,0
51043,0.552,0.426,0,0,0,0,0.022
51044,0.006,0.994,0,0,0,0,0
51045,0.378,0.622,0,0,0,0,0
51046,0.124,0.002,0,0,0,0,0.874
51047,0.778,0.128,0,0,0,0,0.094
51048,0.21,0.012,0,0,0,0,0.778
51049,0.004,0.996,0,0,0,0,0
51050,0.146,0.854,0,0,0,0,0
51051,0.92,0.066,0,0,0,0,0.014
51052,0.852,0.14,0,0,0,0,0.008
51053,0.878,0.122,0,0,0,0,0
51054,0.008,0.748,0.012,0,0.232,0,0
51055,0.872,0.12,0,0,0,0,0.008
51056,0.688,0.312,0,0,0,0,0
51057,0.132,0.868,0,0,0,0,0
51058,0.706,0.284,0,0,0,0,0.01
51059,0.992,0.006,0,0,0,0,0.002
51060,0.948,0.032,0,0,0,0,0.02
51061,0.026,0.896,0,0,0.078,0,0
51062,0.014,0.982,0,0,0.004,0,0
51063,0.058,0.942,0,0,0,0,0
51064,0.056,0.916,0,0,0.028,0,0
51065,0.866,0.118,0,0,0,0,0.016
51066,0.77,0.228,0,0,0,0,0.002
51067,0.988,0.012,0,0,0,0,0
51068,0.938,0.058,0,0,0,0,0.004
51069,0.008,0.992,0,0,0,0,0
51070,0.29,0.686,0,0,0.02,0.004,0
51071,0.48,0.34,0.022,0,0.128,0.03,0
51072,0.81,0.188,0,0,0.002,0,0
51073,0.098,0.712,0.094,0,0.042,0.054,0
51074,0.964,0.018,0,0,0,0,0.018
51075,0.004,0.996,0,0,0,0,0
51076,0.998,0.002,0,0,0,0,0
51077,0.218,0.75,0,0,0,0,0.032
51078,0,0.036,0.148,0.004,0,0.812,0
51079,0.616,0.384,0,0,0,0,0
51080,0.86,0.14,0,0,0,0,0
51081,0,0.004,0.708,0.048,0,0.24,0
51082,0,0.004,0.654,0.078,0,0.264,0
51083,0.14,0.86,0,0,0,0,0
51084,0.862,0.134,0,0,0,0,0.004
51085,0.956,0.044,0,0,0,0,0
51086,0.896,0.08,0,0,0,0,0.024
51087,0.85,0.132,0,0,0,0,0.018
51088,0.298,0.7,0,0,0.002,0,0
51089,0.184,0.812,0,0,0.004,0,0
51090,0.26,0.74,0,0,0,0,0
51091,0.028,0.776,0.006,0,0.188,0,0.002
51092,0.952,0.002,0,0,0,0,0.046
51093,0.088,0.912,0,0,0,0,0
51094,0.076,0.92,0,0,0.002,0.002,0
51095,0.994,0.006,0,0,0,0,0
51096,0.94,0.026,0,0,0,0,0.034
51097,0.006,0.924,0.042,0,0.024,0.004,0
51098,0.082,0.912,0,0,0.006,0,0
51099,1,0,0,0,0,0,0
51100,0.402,0.568,0,0,0.03,0,0
51101,0.55,0.45,0,0,0,0,0
51102,0,0.97,0.016,0,0.012,0,0.002
51103,0.986,0.014,0,0,0,0,0
51104,0.004,0.324,0.034,0,0.018,0.62,0
51105,0.068,0.9,0.002,0,0.008,0.022,0
51106,0.016,0.8,0.004,0,0.174,0.006,0
51107,0.034,0.966,0,0,0,0,0
51108,0.87,0.13,0,0,0,0,0
51109,0.28,0.68,0,0,0.016,0.024,0
51110,0.272,0.728,0,0,0,0,0
51111,0.344,0.656,0,0,0,0,0
51112,0.004,0.996,0,0,0,0,0
51113,0,0.002,0.696,0.054,0,0.248,0
51114,0.248,0.752,0,0,0,0,0
51115,0.016,0.952,0.01,0,0.022,0,0
51116,0.744,0.256,0,0,0,0,0
51117,0.116,0.884,0,0,0,0,0
51118,0.932,0.066,0,0,0,0,0.002
51119,0.44,0.56,0,0,0,0,0
51120,0.074,0.908,0,0,0.018,0,0
51121,0.95,0.05,0,0,0,0,0
51122,0.88,0.114,0,0,0,0,0.006
51123,0.048,0.898,0.014,0,0.022,0.018,0
51124,0.996,0.004,0,0,0,0,0
51125,0.01,0.99,0,0,0,0,0
51126,0.07,0.93,0,0,0,0,0
51127,0.25,0.748,0,0,0.002,0,0
51128,0.89,0.11,0,0,0,0,0
51129,0,0,0.984,0.014,0,0.002,0
51130,0.804,0.196,0,0,0,0,0
51131,0.056,0.944,0,0,0,0,0
51132,0.28,0.718,0,0,0.002,0,0
51133,0.51,0.488,0,0,0.002,0,0
51134,0,1,0,0,0,0,0
51135,0.088,0.874,0,0,0.038,0,0
51136,0.002,0.996,0,0,0.002,0,0
51137,0.688,0.308,0,0,0.004,0,0
51138,0.884,0.074,0,0,0,0,0.042
51139,0,0.014,0.472,0.068,0.002,0.444,0
51140,0.15,0.85,0,0,0,0,0
51141,0.01,0.194,0.764,0,0.018,0.014,0
51142,0.052,0.948,0,0,0,0,0
51143,0.068,0.926,0,0,0.006,0,0
51144,0.008,0.992,0,0,0,0,0
51145,0.002,0.938,0.06,0,0,0,0
51146,0.216,0.784,0,0,0,0,0
51147,0.934,0.044,0,0,0,0,0.022
51148,0.19,0.782,0,0,0.028,0,0
51149,0,0.008,0.558,0.012,0,0.422,0
51150,0,0.174,0.118,0.002,0,0.706,0
51151,0.094,0.906,0,0,0,0,0
51152,0,0.026,0.444,0.012,0,0.518,0
51153,0.664,0.334,0,0,0,0,0.002
51154,0.06,0.938,0,0,0.002,0,0
51155,0.028,0.972,0,0,0,0,0
51156,0.018,0.86,0.074,0,0.034,0.014,0
51157,0,0.098,0.13,0,0,0.772,0
51158,0.444,0.556,0,0,0,0,0
51159,0.32,0.68,0,0,0,0,0
51160,0.114,0.882,0,0,0,0,0.004
51161,0.242,0.382,0,0,0.376,0,0
51162,0.172,0.826,0,0,0,0,0.002
51163,0.018,0.982,0,0,0,0,0
51164,0.872,0.128,0,0,0,0,0
51165,0.176,0.802,0,0,0,0,0.022
51166,0.042,0.958,0,0,0,0,0
51167,0.98,0.02,0,0,0,0,0
51168,0.41,0.55,0,0,0,0,0.04
51169,0.808,0.162,0,0,0,0,0.03
51170,0.512,0.488,0,0,0,0,0
51171,0.022,0.978,0,0,0,0,0
51172,0,1,0,0,0,0,0
51173,0.962,0.026,0,0,0,0,0.012
51174,0.942,0.036,0,0,0,0,0.022
51175,0.332,0.668,0,0,0,0,0
51176,0.776,0.224,0,0,0,0,0
51177,0,0.646,0.294,0,0,0.06,0
51178,0.754,0.176,0,0,0.068,0.002,0
51179,0.852,0.01,0,0,0,0,0.138
51180,0.688,0.278,0,0,0.034,0,0
51181,0,0.016,0.874,0.016,0,0.094,0
51182,0.004,0.996,0,0,0,0,0
51183,0.616,0.364,0.006,0,0.006,0.008,0
51184,0.516,0.46,0,0,0.024,0,0
51185,0.02,0.98,0,0,0,0,0
51186,0.222,0.776,0,0,0.002,0,0
51187,0,0.042,0.08,0,0,0.878,0
51188,0,0.126,0.578,0.004,0,0.292,0
51189,0.682,0.006,0,0,0,0,0.312
51190,0.64,0.302,0,0,0.04,0.018,0
51191,0.08,0.92,0,0,0,0,0
51192,0,0.004,0.914,0.034,0,0.048,0
51193,0.678,0.296,0,0,0.026,0,0
51194,0.996,0.002,0,0,0,0,0.002
51195,0.398,0.602,0,0,0,0,0
51196,0,0.006,0.964,0.008,0,0.022,0
51197,0.02,0.112,0,0,0.868,0,0
51198,0.244,0.75,0,0,0.006,0,0
51199,0.07,0.93,0,0,0,0,0
51200,0.092,0.892,0,0,0.012,0.004,0
51201,0.202,0.794,0,0,0,0,0.004
51202,0.318,0.682,0,0,0,0,0
51203,0.006,0.922,0.058,0,0.006,0.004,0.004
51204,0.672,0.014,0,0,0,0,0.314
51205,0.224,0.774,0,0,0,0,0.002
51206,0.108,0.866,0.002,0,0.024,0,0
51207,0.548,0.452,0,0,0,0,0
51208,0.144,0.854,0,0,0.002,0,0
51209,0,0.028,0.464,0.006,0,0.502,0
51210,0.092,0.908,0,0,0,0,0
51211,0.986,0.01,0,0,0,0,0.004
51212,0.076,0.924,0,0,0,0,0
51213,0.01,0.108,0,0,0.882,0,0
51214,0.036,0.964,0,0,0,0,0
51215,0.2,0.8,0,0,0,0,0
51216,0.02,0.978,0,0,0.002,0,0
51217,0.046,0.34,0.578,0,0,0.036,0
51218,0.036,0.964,0,0,0,0,0
51219,0.81,0.19,0,0,0,0,0
51220,0.492,0.508,0,0,0,0,0
51221,0.322,0.676,0,0,0,0,0.002
51222,0.028,0.964,0,0,0.008,0,0
